##,Player,GS,MIN,FG,3PT,FT,ORB-DRB,REB,PF,A,TO,BLK,STL,PTS,Team,game_id
13,"Torretta,Gianna",*,19,5-9,4-6,0-0,0-1,1,2,2,2,0,0,14,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
03,"Lee,Chanelle",*,22,4-7,0-2,3-5,4-4,8,2,0,5,0,3,11,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
01,"Oliver,Jah'nel",*,31,3-13,1-4,1-2,2-2,4,2,2,2,0,2,8,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
20,"Christopher,Sage",*,26,1-6,0-0,3-4,3-2,5,4,1,2,1,3,5,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
05,"Columna,Samantha",*,25,2-15,0-9,0-0,2-1,3,3,4,5,0,1,4,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
12,"Newman,Nia",,14,2-10,0-4,4-6,1-3,4,1,0,9,0,2,8,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
04,"Newman,Naila",,13,1-4,0-1,2-6,1-1,2,2,2,6,0,3,4,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
10,"Giracello,Gabby",,10,1-2,0-0,1-2,3-1,4,2,0,2,0,0,3,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
35,"Crozier,Aaliyah",,9,1-2,0-0,0-0,1-2,3,1,0,1,1,0,2,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
25,"Bruce,Tamia",,6,1-2,0-0,0-0,0-1,1,2,0,2,0,0,2,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
21,"Sawyer,Alexis",,15,0-2,0-0,0-0,2-2,4,0,0,2,0,0,0,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
22,"Cuff,Laylaa",,6,0-2,0-1,0-0,0-1,1,2,0,1,0,0,0,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
02,"Reyes,Lyriq",,2,0-0,0-0,0-0,0-0,0,1,0,0,0,0,0,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
15,"Dalborg,Marta",,2,0-1,0-0,0-0,0-0,0,0,0,0,0,1,0,Penn St.-Lehigh Val.,Penn St.-Lehigh Val._Drew_11-11-2022
23,"Meyers,Joey",*,26,8-17,0-4,7-7,4-7,11,2,4,8,0,5,23,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
22,"Hezel,Gracie",*,24,8-12,0-0,1-3,3-3,6,3,2,1,0,0,17,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
25,"Struble,Jamie",*,26,6-8,0-0,0-0,2-4,6,3,1,1,1,2,12,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
02,"Alberici,Gwen",*,26,4-6,0-0,3-3,2-5,7,3,9,6,0,7,11,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
12,"Morgan,Madelyn",*,24,3-8,1-3,4-4,0-1,1,2,2,4,0,3,11,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
42,"Pica,Gianna",,5,1-2,0-0,4-4,2-3,5,2,0,1,0,0,6,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
20,"Hezel,Brenna",,9,0-1,0-0,4-4,2-1,3,2,1,0,0,0,4,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
03,"Lalo,Izzy",,5,1-6,1-2,0-0,0-0,0,0,1,2,0,0,3,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
04,"Wojtowicz,Katrina",,12,0-3,0-2,1-2,0-1,1,1,0,4,1,0,1,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
13,"Mann,Kyra",,9,0-2,0-0,1-2,0-3,3,1,1,1,0,0,1,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
33,"Beyer,Maddie",,14,0-5,0-1,0-0,0-3,3,2,0,1,0,2,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
05,"Wood,Ryane",,5,0-1,0-1,0-0,1-1,2,0,1,2,0,0,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
50,"Antin,Sam",,5,0-2,0-0,0-0,2-0,2,2,0,0,0,0,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
10,"Graff,Carlye",,4,0-0,0-0,0-0,0-0,0,0,0,0,0,0,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
11,"Dobrich,Beth",,4,0-2,0-0,0-0,1-1,2,1,0,2,1,0,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
15,"Schweitzer,Brianna",,2,0-2,0-2,0-0,0-2,2,0,0,0,0,0,0,Drew,Penn St.-Lehigh Val._Drew_11-11-2022
